mileage,make,model,fuel,gear,offerType,price,hp,year
62044,Opel,Corsa,Diesel,Manual,Used,9490,75.0,2017
91000,Renault,Twingo,Gasoline,Automatic,Used,3750,75.0,2011
63050,Fiat,500,Gasoline,Manual,Used,7600,69.0,2015
52862,Volkswagen,Golf Variant,Gasoline,Automatic,Used,17550,125.0,2018
106400,Volkswagen,Golf,Gasoline,Manual,Used,7700,86.0,2013
26860,Audi,A4,Diesel,Automatic,Used,36240,190.0,2020
44473,Ford,Transit Courier,Gasoline,Manual,Used,11990,101.0,2018
34000,Volkswagen,up!,Gasoline,Manual,Used,5700,75.0,2013
100000,Skoda,Superb,Gasoline,Manual,Used,9950,125.0,2015
105000,Peugeot,308,Gasoline,Manual,Used,7500,110.0,2014
49350,Volkswagen,up!,Gasoline,Manual,Used,8332,60.0,2017
94000,Opel,Astra,Diesel,Manual,Used,7999,110.0,2015
200000,BMW,116,Diesel,Manual,Used,7590,116.0,2012
130000,Dacia,Sandero,Gasoline,Manual,Used,3399,75.0,2015
50,Volkswagen,Polo,Gasoline,Manual,Pre-registered,17995,95.0,2021
189031,SEAT,Leon,Diesel,Manual,Used,8290,116.0,2018
105000,Ford,C-Max,Diesel,Manual,Used,8999,150.0,2015
28687,Mercedes-Benz,E 400,Diesel,Automatic,Used,58390,340.0,2020
10,Fiat,500,Electric/Gasoline,Manual,Pre-registered,13790,69.0,2021
233237,BMW,318,Gasoline,Manual,Used,4590,143.0,2012
155000,Volkswagen,Golf Variant,Diesel,Manual,Used,3900,140.0,2011
91000,smart,forTwo,Diesel,Semi-automatic,Used,4599,54.0,2013
107000,Mazda,3,Gasoline,Manual,Used,7750,150.0,2012
9,Toyota,Aygo,Gasoline,Manual,Pre-registered,12590,72.0,2021
105800,Toyota,Prius,Electric/Gasoline,Automatic,Used,11494,136.0,2013
226843,Opel,Astra,Diesel,Manual,Used,4980,125.0,2011
63600,Hyundai,iX20,Gasoline,Manual,Used,5500,90.0,2013
92300,SEAT,Leon,Gasoline,Manual,Used,12900,125.0,2017
150000,Renault,Twingo,Gasoline,Manual,Used,2690,75.0,2013
50,Opel,Ampera,Electric,Automatic,Demonstration,29790,204.0,2020
160848,Ford,Ka/Ka+,Gasoline,Manual,Used,4250,69.0,2015
65000,Maserati,Ghibli,Diesel,Automatic,Used,37980,275.0,2017
146393,Honda,Jazz,Gasoline,Manual,Used,4950,90.0,2012
11259,Mercedes-Benz,CLA 45 AMG,Gasoline,Automatic,Used,58480,387.0,2020
10,SEAT,Ibiza,Gasoline,Manual,Pre-registered,16650,95.0,2021
32139,Volkswagen,T-Roc,Gasoline,Manual,Used,18675,116.0,2018
146900,Nissan,Juke,Diesel,Manual,Used,7499,110.0,2011
4457,Volkswagen,Golf Sportsvan,Gasoline,Manual,Used,18490,116.0,2020
1500,Nissan,Micra,Gasoline,Manual,Demonstration,16980,101.0,2021
96874,Suzuki,Alto,Gasoline,Manual,Used,3000,68.0,2012
94750,Volkswagen,Golf,Diesel,Manual,Used,11950,116.0,2018
47660,Opel,Corsa,Gasoline,Manual,Used,6290,101.0,2012
144600,Volkswagen,Polo,Gasoline,Manual,Used,5997,60.0,2014
90000,Toyota,Prius,Electric/Gasoline,Automatic,Used,10385,99.0,2012
95990,BMW,530,Diesel,Automatic,Used,35900,265.0,2018
71700,Mitsubishi,Outlander,Diesel,Manual,Used,10990,150.0,2013
29993,Ford,Fiesta,Gasoline,Manual,Used,12450,86.0,2020
20,Opel,Corsa,Gasoline,Manual,Pre-registered,13990,75.0,2021
88830,Toyota,Yaris,Electric/Gasoline,Automatic,Used,13666,101.0,2018
112147,Skoda,Roomster,Gasoline,Manual,Used,5790,105.0,2012
116000,Mercedes-Benz,E 220,Diesel,Automatic,Used,16990,170.0,2013
3000,Audi,R8,Gasoline,Automatic,Demonstration,189950,620.0,2021
17311,Volkswagen,Golf,Gasoline,Automatic,Used,29730,245.0,2019
162000,Nissan,Qashqai,Diesel,Manual,Used,6500,110.0,2012
27,Volvo,XC60,Diesel,Automatic,Used,41790,190.0,2020
115300,BMW,316,Diesel,Manual,Used,7600,116.0,2011
2500,Skoda,Octavia,Gasoline,Manual,Used,35480,150.0,2021
163897,Ford,Focus,Diesel,Automatic,Used,9480,150.0,2017
86079,Volvo,V60,Diesel,Automatic,Used,20400,224.0,2018
13012,Renault,Captur,Gasoline,Automatic,Used,21490,131.0,2020
5,Peugeot,508,Electric/Gasoline,Automatic,Pre-registered,43980,224.0,2021
20,Abarth,595,Gasoline,Manual,Pre-registered,20790,145.0,2020
7890,Suzuki,Vitara,Electric/Gasoline,Manual,Used,18799,129.0,2020
150000,Volkswagen,Passat Variant,Diesel,Automatic,Used,13350,150.0,2016
9800,Skoda,Kamiq,Gasoline,Manual,Used,22679,95.0,2020
1500,Citroen,C3,Gasoline,Manual,Demonstration,15750,,2020
75000,SEAT,Leon,Diesel,Automatic,Used,10490,105.0,2014
51833,Ford,Focus,Diesel,Manual,Used,9440,95.0,2015
60899,Volkswagen,Polo,Gasoline,Manual,Used,6990,60.0,2015
49896,Volkswagen,up!,Gasoline,Manual,Used,6790,60.0,2017
142400,Opel,Corsa,Gasoline,Manual,Used,4200,87.0,2013
73000,Renault,Kadjar,Diesel,Manual,Used,12990,110.0,2016
37800,Renault,Twingo,Gasoline,Automatic,Used,6280,75.0,2014
56750,Ford,Fiesta,Gasoline,Manual,Used,6100,80.0,2013
91000,Volkswagen,Polo,Gasoline,Manual,Used,6990,75.0,2014
126413,Nissan,Pixo,Gasoline,Manual,Used,3999,68.0,2012
58598,Ford,Focus,Diesel,Manual,Used,12590,95.0,2019
10,Skoda,Octavia,Diesel,Automatic,Used,23585,150.0,2020
182130,Ford,Ka/Ka+,Gasoline,Manual,Used,3449,69.0,2016
170000,Skoda,Octavia,Diesel,Automatic,Used,11490,184.0,2013
39964,Peugeot,2008,Gasoline,Manual,Used,9950,120.0,2014
75,Skoda,Kamiq,CNG,Manual,Pre-registered,22890,90.0,2021
29300,Opel,Insignia,Gasoline,Automatic,Used,23990,165.0,2020
73390,Nissan,Micra,Gasoline,Manual,Used,6699,80.0,2015
24323,smart,forTwo,Gasoline,Manual,Used,10290,71.0,2019
102800,Opel,Astra,Gasoline,Automatic,Used,14980,200.0,2018
22569,Mazda,3,Gasoline,Automatic,Used,13999,120.0,2014
47310,Renault,Clio,Gasoline,Manual,Used,11470,90.0,2018
19000,Toyota,Aygo,Gasoline,Manual,Used,7990,69.0,2016
10,Opel,Corsa,Gasoline,Manual,Pre-registered,13588,75.0,2021
28117,Hyundai,i20,Gasoline,Manual,Used,9970,84.0,2016
196000,Opel,Zafira Tourer,Diesel,Manual,Used,8000,136.0,2014
31000,Volkswagen,CC,Gasoline,Automatic,Used,17990,211.0,2013
57000,Mitsubishi,ASX,Gasoline,Manual,Used,11380,117.0,2015
51427,Ford,Transit Courier,Diesel,Manual,Used,11300,75.0,2017
74900,Ford,Tourneo Courier,Gasoline,Manual,Used,9979,101.0,2016
85000,Suzuki,Swift,Gasoline,Manual,Used,5499,94.0,2013
25111,Volkswagen,Golf,Gasoline,Manual,Used,18440,116.0,2019
155000,Audi,A5,Diesel,Automatic,Used,18400,245.0,2014
178222,SEAT,Ibiza,Gasoline,Automatic,Used,7770,105.0,2015
35000,Volkswagen,Polo,Gasoline,Manual,Used,11450,90.0,2016
1,Trailer-Anhänger,,Others,,Used,2500,1.0,2019
42900,Volkswagen,up!,Gasoline,Manual,Used,7250,60.0,2016
94000,BMW,530,Diesel,Automatic,Used,23900,258.0,2015
130000,Opel,Astra,Gasoline,Manual,Used,5799,140.0,2011
89381,Fiat,500L,Gasoline,Manual,Used,8749,95.0,2015
103750,Audi,A6,Diesel,Automatic,Used,15400,177.0,2012
23590,Hyundai,Kona,Diesel,Manual,Used,16500,116.0,2019
21200,Ford,C-Max,Gasoline,Manual,Used,16490,125.0,2019
126000,Opel,Insignia,Diesel,Manual,Used,4850,140.0,2014
166000,Ford,Transit Connect,Diesel,Manual,Used,7300,95.0,2015
13000,Volkswagen,up!,Gasoline,Manual,Used,11800,60.0,2019
58439,Suzuki,Celerio,Gasoline,Manual,Used,5790,68.0,2016
149581,Ford,Focus,Diesel,Automatic,Used,8980,150.0,2017
203900,BMW,318,Diesel,Manual,Used,8990,143.0,2014
49941,Ford,Fiesta,Gasoline,Manual,Used,9220,86.0,2018
93963,Mazda,CX-5,Diesel,Automatic,Used,22477,175.0,2018
99800,Volkswagen,Golf Variant,Diesel,Manual,Used,6800,105.0,2012
183000,SEAT,Ibiza,Diesel,Manual,Used,4999,90.0,2013
21372,Opel,Adam,Gasoline,Manual,Used,10680,87.0,2017
12819,Audi,A3,Gasoline,Automatic,Used,41750,190.0,2020
150,Audi,S5,Diesel,Automatic,Used,68890,347.0,2019
19700,Mercedes-Benz,S 560,Gasoline,Automatic,Used,95950,469.0,2020
8262,Volvo,S60,Gasoline,Automatic,Used,32740,190.0,2020
31200,Audi,A4,Gasoline,Automatic,Used,24940,150.0,2018
20,Citroen,C3,Gasoline,Manual,Pre-registered,13880,83.0,2021
1588,Renault,Arkana,Gasoline,Automatic,Demonstration,26680,140.0,2021
10,Fiat,500C,Electric/Gasoline,Manual,Pre-registered,15990,69.0,2020
12851,Volkswagen,Passat Variant,Gasoline,Automatic,Used,33998,218.0,2020
24655,Fiat,500,Gasoline,Manual,Used,11800,65.0,2019
35500,Porsche,Cayenne,Gasoline,Automatic,Used,99900,441.0,2019
5528,Toyota,RAV 4,Gasoline,Manual,Used,25900,175.0,2019
26000,Volvo,XC90,Diesel,Automatic,Used,45850,235.0,2019
110000,Renault,Kangoo,Diesel,Manual,Used,9500,90.0,2016
70000,SsangYong,XLV,Diesel,Automatic,Used,13390,116.0,2016
101000,Audi,A3,Gasoline,Manual,Used,17000,140.0,2013
63000,Mazda,CX-5,Diesel,Automatic,Used,14500,150.0,2014
61476,Volvo,XC60,Diesel,Manual,Used,32750,190.0,2018
43500,Volkswagen,up!,Gasoline,Manual,Used,6490,60.0,2015
12300,Volkswagen,up!,CNG,Manual,Used,9970,68.0,2016
52223,Audi,A3,Gasoline,Manual,Used,13779,110.0,2014
219000,Audi,A4 allroad,Diesel,Manual,Used,12990,177.0,2013
74970,BMW,116,Diesel,Manual,Used,15980,116.0,2019
6789,Volkswagen,Tiguan,Diesel,Automatic,Demonstration,49777,190.0,2020
10041,BMW,218,Gasoline,Automatic,Used,26450,140.0,2020
10,Opel,Mokka,Gasoline,Automatic,Pre-registered,27340,131.0,2021
143000,Opel,Corsa,Gasoline,Manual,Used,3900,69.0,2012
44745,Ford,Ka/Ka+,Gasoline,Manual,Used,4800,69.0,2012
31369,Audi,R8,Gasoline,Automatic,Used,130900,610.0,2018
179450,Opel,Zafira,Diesel,Automatic,Used,9980,131.0,2018
49990,smart,forTwo,Gasoline,Automatic,Used,7799,71.0,2015
43000,Fiat,Punto,Gasoline,Manual,Used,6000,69.0,2016
102434,BMW,218,Diesel,Manual,Used,17850,150.0,2018
146444,Opel,Zafira,Diesel,Manual,Used,8980,135.0,2017
103538,Skoda,Superb,Gasoline,Automatic,Used,18380,179.0,2016
9402,Peugeot,108,Gasoline,Manual,Used,9990,72.0,2019
95909,Volkswagen,Golf,Diesel,Manual,Used,11990,110.0,2016
31974,Opel,Karl,Gasoline,Manual,Used,7990,75.0,2015
146500,Ford,Focus,Diesel,Manual,Used,4999,109.0,2011
11882,Volkswagen,up!,Gasoline,Automatic,Used,10990,60.0,2016
100000,Hyundai,i10,Gasoline,Manual,Used,4799,67.0,2015
122000,BMW,320,Diesel,Automatic,Used,11790,184.0,2011
31700,BMW,X3,Diesel,Automatic,Used,31480,190.0,2017
59780,Mitsubishi,ASX,Diesel,Manual,Used,8500,150.0,2011
29712,Renault,Twingo,Gasoline,Manual,Used,7990,69.0,2017
31789,Ford,Kuga,Diesel,Manual,Used,14990,140.0,2015
29900,Audi,A3,Diesel,Automatic,Used,21350,150.0,2019
34500,Hyundai,i10,Gasoline,Manual,Used,3900,69.0,2012
5000,Mitsubishi,Space Star,Gasoline,Manual,Demonstration,12860,71.0,2021
175000,Peugeot,308,Gasoline,Manual,Used,6000,125.0,2013
83845,Ford,Focus,Diesel,Manual,Used,11380,150.0,2015
234200,Renault,Clio,Diesel,Manual,Used,2970,88.0,2011
139095,Skoda,Octavia,Diesel,Automatic,Used,17980,184.0,2017
40000,Opel,Astra,Gasoline,Automatic,Used,8790,105.0,2017
5000,Ford,Puma,Gasoline,Automatic,Used,22950,125.0,2020
63000,Kia,Soul,Gasoline,Manual,Used,12200,132.0,2014
19552,Volkswagen,up!,Gasoline,Manual,Used,6990,60.0,2016
99800,Opel,Corsa,Gasoline,Manual,Used,4980,69.0,2014
121819,Ford,Fiesta,Gasoline,Manual,Used,4300,82.0,2011
29990,Ford,Edge,Diesel,Automatic,Used,29950,209.0,2018
75000,Mercedes-Benz,E 200,Diesel,Automatic,Used,22890,150.0,2016
47400,Suzuki,Splash,Gasoline,Manual,Used,5790,68.0,2014
6,Volkswagen,T-Cross,Gasoline,Manual,Pre-registered,20490,95.0,2020
28074,Hyundai,Kona,Gasoline,Manual,Used,16990,120.0,2018
136000,Ford,Mondeo,Diesel,Automatic,Used,14000,179.0,2015
167729,Volkswagen,Touran,Diesel,Manual,Used,7200,105.0,2011
63280,Opel,Adam,Gasoline,Manual,Used,8500,87.0,2015
13760,Peugeot,508,Gasoline,Automatic,Used,20850,165.0,2018
80,Ford,Transit Connect,Gasoline,Manual,Used,22985,101.0,2020
89499,Hyundai,iX20,Gasoline,Manual,Used,5999,125.0,2011
13040,Volkswagen,Tiguan,Gasoline,Automatic,Used,35990,190.0,2020
21611,SEAT,Toledo,Gasoline,Manual,Used,10490,110.0,2016
140000,Hyundai,iX35,Gasoline,Automatic,Used,9230,163.0,2011
107500,Dacia,Sandero,Gasoline,Manual,Used,6500,90.0,2015
120000,Skoda,Fabia,Gasoline,Manual,Used,3490,60.0,2012
43234,Opel,Astra,Gasoline,Semi-automatic,Used,11480,105.0,2016
46178,Volvo,XC90,Diesel,Automatic,Used,42790,235.0,2018
24000,Volkswagen,Polo,Gasoline,Manual,Used,12989,65.0,2018
25549,Ford,Edge,Diesel,Automatic,Used,34650,209.0,2018
40950,Volkswagen,Golf Plus,Gasoline,Manual,Used,8100,105.0,2013
171000,Volkswagen,Golf Variant,Diesel,Manual,Used,7899,105.0,2014
4849,Skoda,Karoq,Gasoline,Manual,Demonstration,20380,116.0,2019
114850,Skoda,Fabia,Gasoline,Manual,Used,7280,75.0,2015
27993,SEAT,Mii,Gasoline,Manual,Used,6980,60.0,2016
20,Subaru,XV,Electric/Gasoline,Automatic,Pre-registered,25990,150.0,2020
34000,Renault,Twingo,Gasoline,Manual,Used,7250,69.0,2016
8888,Fiat,500C,Gasoline,Manual,Used,13290,69.0,2020
10,Jeep,Compass,Electric/Gasoline,Automatic,Demonstration,39489,241.0,2021
15805,Hyundai,i30,Gasoline,Automatic,Used,18990,140.0,2019
11971,Opel,Corsa,Gasoline,Manual,Used,15490,101.0,2020
152600,Opel,Insignia,Diesel,Manual,Used,6250,131.0,2013
93000,Skoda,Citigo,Gasoline,Manual,Used,5499,60.0,2016
129200,Volkswagen,Golf,Diesel,Automatic,Used,14950,184.0,2014
73200,SEAT,Leon,Gasoline,Manual,Used,8200,122.0,2013
54267,Mercedes-Benz,A 200,Gasoline,Manual,Used,15200,156.0,2012
181000,Subaru,Forester,Diesel,Manual,Used,11111,147.0,2015
154869,Ford,Focus,Diesel,Automatic,Used,6990,150.0,2016
28000,Opel,Karl,Gasoline,Manual,Used,7200,75.0,2015
106180,Toyota,Aygo,Gasoline,Manual,Used,4690,68.0,2012
14500,Volkswagen,Arteon,Diesel,Automatic,Used,52950,200.0,2020
12466,Skoda,Fabia,Gasoline,Manual,Used,9490,60.0,2016
87209,Ford,Fiesta,Diesel,Manual,Used,8490,75.0,2017
10748,SEAT,Leon,Diesel,Automatic,Demonstration,24250,116.0,2020
135000,Audi,A3,Gasoline,Manual,Used,5999,125.0,2012
2786,Mazda,2,Gasoline,Automatic,Used,17450,90.0,2020
180000,BMW,530,Diesel,Automatic,Used,27999,265.0,2018
124126,Dacia,Sandero,Gasoline,Manual,Used,5999,90.0,2015
10670,Opel,Corsa,Gasoline,Manual,Employee's car,11890,90.0,2019
129000,Renault,Modus,Gasoline,Manual,Used,4440,103.0,2012
27917,Volkswagen,Polo,Gasoline,Manual,Used,13480,75.0,2018
93000,Mercedes-Benz,A 180,Diesel,Manual,Used,6500,109.0,2011
24283,Fiat,Doblo,Gasoline,Manual,Used,12299,95.0,2019
89996,Volkswagen,up!,Gasoline,Manual,Used,7160,75.0,2015
86358,SEAT,Leon,Diesel,Manual,Used,13440,150.0,2016
22000,Ford,Fiesta,Gasoline,Manual,Used,13990,95.0,2019
69000,smart,forTwo,Gasoline,Automatic,Used,6290,71.0,2013
70000,Volkswagen,Polo,Gasoline,Manual,Used,7800,90.0,2013
83992,Opel,Corsa,Gasoline,Manual,Used,6950,101.0,2014
48000,Ford,Fiesta,Gasoline,Manual,Used,10900,140.0,2016
10,Hyundai,i30,Gasoline,Manual,Pre-registered,21790,140.0,2021
98700,Citroen,C4 Aircross,Diesel,Manual,Used,10970,114.0,2015
64000,Opel,Insignia,Gasoline,Manual,Used,12990,140.0,2016
73000,Opel,Meriva,Gasoline,Manual,Used,8250,140.0,2014
233207,Volkswagen,Golf,Diesel,Manual,Used,11677,150.0,2018
45080,Ford,Mondeo,Electric/Gasoline,Automatic,Used,22490,188.0,2019
96000,Peugeot,107,Gasoline,Manual,Used,4675,68.0,2013
27000,Hyundai,i20,Gasoline,Manual,Used,11199,84.0,2017
112000,Renault,Espace,Diesel,Automatic,Used,15500,160.0,2015
10244,Fiat,500,Gasoline,Manual,Used,9999,69.0,2019
38600,Volkswagen,up!,Gasoline,Manual,Used,6990,60.0,2017
201907,Opel,Insignia,Diesel,Manual,Used,6400,140.0,2015
38700,smart,forTwo,Gasoline,Automatic,Used,7450,71.0,2014
9405,Audi,A1,Gasoline,Automatic,Employee's car,27980,116.0,2020
10,Skoda,Kodiaq,Diesel,Automatic,Pre-registered,42790,200.0,2021
7890,Volkswagen,Polo,Gasoline,Manual,Used,15440,95.0,2020
79450,BMW,M850,Gasoline,Automatic,Used,73449,530.0,2018
79072,Ford,C-Max,Diesel,Automatic,Used,8690,140.0,2012
100,Lexus,RC 300h,Electric/Gasoline,Automatic,Demonstration,47890,223.0,2020
128000,Mazda,2,Gasoline,Manual,Used,5500,84.0,2012
1,Others,,Gasoline,Manual,Pre-registered,23990,150.0,2021
29620,SEAT,Leon,Gasoline,Manual,Used,12449,110.0,2018
7803,Volkswagen,Tiguan,Gasoline,Automatic,Used,37380,190.0,2020
12000,SEAT,Alhambra,Gasoline,Automatic,Used,32390,150.0,2019
25000,Peugeot,206,Gasoline,Manual,Used,3599,60.0,2012
49750,Mercedes-Benz,E 350,Diesel,Automatic,Used,38449,258.0,2018
20,Hyundai,Ioniq,Electric/Gasoline,Automatic,Used,24444,141.0,2020
20300,Kia,Picanto,Gasoline,Manual,Used,7199,86.0,2016
2500,Opel,Mokka,Gasoline,Automatic,Used,24990,131.0,2021
133900,Peugeot,3008,Diesel,Automatic,Used,8650,163.0,2013
45800,Opel,Corsa,Gasoline,Manual,Used,9389,101.0,2018
15,Ford,Focus,Gasoline,Manual,Used,23790,150.0,2020
9,Toyota,Aygo,Gasoline,Automatic,Pre-registered,13390,72.0,2021
72652,Volkswagen,Tiguan,Gasoline,Manual,Used,15290,122.0,2015
132200,Citroen,C4,Diesel,Automatic,Used,6900,114.0,2014
41095,Citroen,Berlingo,Gasoline,Manual,Used,13660,98.0,2017
35,Skoda,Octavia,Electric/Gasoline,Automatic,Pre-registered,38890,150.0,2020
141000,MINI,Cooper S,Gasoline,Manual,Used,7995,184.0,2011
48000,Fiat,Punto,Gasoline,Manual,Used,6499,69.0,2015
6930,Ford,Puma,Gasoline,Manual,Used,21990,155.0,2019
51900,Hyundai,i10,Gasoline,Manual,Used,6600,67.0,2015
112000,Chevrolet,Orlando,Gasoline,Manual,Used,6990,140.0,2013
87500,Nissan,Micra,Gasoline,Manual,Used,5800,80.0,2016
12400,Toyota,Aygo,Gasoline,Manual,Used,7999,72.0,2018
18325,Lexus,UX 250h,Electric/Gasoline,Automatic,Used,29300,184.0,2020
44444,Fiat,Tipo,Gasoline,Manual,Used,7999,95.0,2016
22000,SsangYong,Korando,Gasoline,Manual,Used,11000,150.0,2016
129490,Audi,A6,Diesel,Automatic,Used,24750,272.0,2017
175000,BMW,318,Diesel,Manual,Used,7000,143.0,2011
65203,Audi,A6 allroad,Diesel,Automatic,Used,36879,320.0,2017
89996,SEAT,Ibiza,Gasoline,Manual,Used,9900,105.0,2014
54870,Volkswagen,Polo,Gasoline,Manual,Used,11449,65.0,2019
113000,Volkswagen,Touran,Diesel,Manual,Used,10990,105.0,2013
76106,Skoda,Fabia,Diesel,Manual,Used,10888,105.0,2016
24500,Volkswagen,Golf,Gasoline,Automatic,Used,18950,150.0,2017
88000,Opel,Meriva,Gasoline,Automatic,Used,9678,140.0,2015
62078,Volkswagen,up!,Gasoline,Manual,Used,7577,60.0,2019
25834,Volkswagen,Golf,Gasoline,Manual,Used,15690,125.0,2018
71000,Volkswagen,Golf Plus,Gasoline,Automatic,Used,8950,122.0,2011
53750,Hyundai,i10,Others,Manual,Used,6880,69.0,2014
100,Renault,Twingo,Gasoline,Manual,Pre-registered,11480,65.0,2021
5861,SEAT,Ibiza,Gasoline,Manual,Used,13990,95.0,2019
176000,Volkswagen,Golf Plus,Diesel,Automatic,Used,7600,140.0,2013
165000,Volkswagen,Touran,Diesel,Manual,Used,4999,105.0,2014
52427,Nissan,Leaf,Electric,Automatic,Used,12990,109.0,2017
8999,Audi,A4,Gasoline,Automatic,Demonstration,57462,265.0,2021
70160,Hyundai,i20,Gasoline,Manual,Used,7990,75.0,2016
168678,Ford,S-Max,Diesel,Manual,Used,9480,150.0,2016
95500,BMW,118,Gasoline,Manual,Used,6500,143.0,2011
14505,Opel,Crossland X,Gasoline,Manual,Used,14890,82.0,2018
35000,Renault,Twingo,Gasoline,Manual,Used,7500,71.0,2016
45828,Fiat,500,Gasoline,Manual,Used,8990,69.0,2018
64890,Ford,Fiesta,Gasoline,Manual,Used,6500,60.0,2013
155291,Ford,Focus,Diesel,Manual,Used,7350,105.0,2015
84300,BMW,Z4,Gasoline,Automatic,Used,23580,184.0,2012
7262,SEAT,Ibiza,Gasoline,Manual,Used,17500,95.0,2019
87000,Opel,Corsa,Gasoline,Manual,Used,4199,69.0,2012
50,Hyundai,i30,Gasoline,Automatic,Used,18990,120.0,2021
6500,Renault,Twingo,Gasoline,Manual,Demonstration,9960,73.0,2020
10,SEAT,Arona,Gasoline,Manual,Employee's car,19950,110.0,2021
44598,Mercedes-Benz,Vito,Diesel,Manual,Used,15500,136.0,2015
56500,Renault,Clio,Gasoline,Manual,Used,7390,73.0,2015
115000,Mercedes-Benz,A 180,Gasoline,Manual,Used,11500,122.0,2013
175116,Ford,Focus,Diesel,Automatic,Used,9980,150.0,2016
20600,Microcar,M.Go,Diesel,Automatic,Used,9300,8.0,2017
34658,Volkswagen,up!,Gasoline,Manual,Used,6890,60.0,2017
19045,Audi,A4,Diesel,Automatic,Used,34950,163.0,2020
99780,Ford,C-Max,Gasoline,Manual,Used,8990,105.0,2012
55838,Volkswagen,Touareg,Diesel,Automatic,Used,32888,262.0,2017
16203,Audi,Q5,Electric/Gasoline,Automatic,Used,52170,367.0,2019
187218,Chevrolet,Captiva,Gasoline,Manual,Used,5500,167.0,2011
91710,Volkswagen,Golf Sportsvan,Diesel,Manual,Used,11990,150.0,2015
25000,Volkswagen,T-Roc,Diesel,Automatic,Demonstration,24990,150.0,2018
156000,Subaru,Forester,Diesel,Manual,Used,7290,147.0,2011
15,Fiat,500,Gasoline,Manual,Pre-registered,17030,69.0,2021
38876,Kia,Rio,Gasoline,Manual,Used,7999,109.0,2013
49800,Skoda,Superb,Diesel,Automatic,Used,28860,190.0,2018
177000,Hyundai,i30,Diesel,Manual,Used,3850,90.0,2011
46800,Ford,Fiesta,Gasoline,Manual,Used,6990,80.0,2013
148000,Renault,Clio,Gasoline,Manual,Used,3750,101.0,2011
69758,Opel,Adam,Gasoline,Manual,Used,6699,69.0,2013
29455,Renault,Clio,Gasoline,Manual,Used,10990,90.0,2018
11102,Audi,A4,Diesel,Automatic,Employee's car,46890,231.0,2020
170000,Volkswagen,Polo,Diesel,Manual,Used,5500,105.0,2014
169000,Renault,Twingo,Diesel,Manual,Used,3199,86.0,2013
15200,Volkswagen,up!,CNG,Manual,Used,8400,68.0,2017
105626,Hyundai,iX35,Gasoline,Manual,Used,8990,135.0,2012
95357,SEAT,Ibiza,Gasoline,Automatic,Used,10945,150.0,2014
70272,SEAT,Mii,Gasoline,Manual,Used,6500,60.0,2017
52700,Fiat,500L,Gasoline,Manual,Used,8990,105.0,2015
54655,Jaguar,XF,Diesel,Automatic,Used,34890,300.0,2018
141000,Peugeot,Partner,Diesel,Manual,Used,6580,114.0,2012
12000,Opel,Corsa,Gasoline,Manual,Used,8490,69.0,2018
118750,Audi,A4,Diesel,Automatic,Used,18449,190.0,2016
88200,BMW,X3,Diesel,Manual,Used,21360,150.0,2017
18126,Audi,A4,Diesel,Automatic,Used,44580,190.0,2020
77700,Chevrolet,Aveo,Gasoline,Manual,Used,4990,69.0,2012
46156,Opel,Corsa,Gasoline,Manual,Used,6400,87.0,2012
105531,Toyota,Auris,Gasoline,Automatic,Used,7999,99.0,2012
144900,Volkswagen,Golf,Gasoline,Manual,Used,7850,86.0,2013
84000,Volkswagen,Passat Variant,Diesel,Automatic,Used,27790,290.0,2017
54854,Ford,Focus,Gasoline,Manual,Used,7690,101.0,2013
11762,Kia,Picanto,Gasoline,Manual,Used,11490,84.0,2019
199800,Opel,Insignia,Gasoline,Manual,Used,5990,140.0,2012
12650,Opel,Astra,Gasoline,Manual,Used,15990,150.0,2019
9000,smart,forTwo,Gasoline,Automatic,Used,19750,90.0,2019
16700,Peugeot,208,Gasoline,Manual,Used,6350,82.0,2014
19922,Ford,Focus,Diesel,Manual,Employee's car,22490,150.0,2020
43864,Audi,A4,Gasoline,Automatic,Used,15890,224.0,2013
14629,Audi,Q3,Gasoline,Automatic,Used,32450,179.0,2018
15745,Ford,Focus,Gasoline,Manual,Used,15290,125.0,2019
104000,Opel,Corsa,Gasoline,Manual,Used,4690,87.0,2011
123896,Ford,Focus,Diesel,Manual,Used,6880,116.0,2014
22486,BMW,X6 M,Diesel,Automatic,Used,86700,400.0,2020
73756,Toyota,Aygo,Gasoline,Manual,Used,6999,69.0,2018
85701,Chevrolet,Aveo,Gasoline,Manual,Used,3999,116.0,2012
34491,Volkswagen,up!,Gasoline,Manual,Used,7390,60.0,2015
23123,Mercedes-Benz,E 200,Gasoline,Automatic,Used,36880,184.0,2018
85500,Dacia,Dokker,Diesel,Manual,Used,6100,75.0,2014
109715,Opel,Mokka,Gasoline,Manual,Used,9399,116.0,2015
157412,Opel,Insignia,Diesel,Automatic,Used,9480,170.0,2016
83727,Audi,Q3,Gasoline,Automatic,Used,14500,170.0,2013
40000,Volkswagen,Polo,Gasoline,Manual,Used,8890,60.0,2017
5331,Audi,TT,Gasoline,Automatic,Used,36817,197.0,2020
97990,Renault,Clio,Diesel,Manual,Used,7280,90.0,2016
35400,smart,forTwo,Gasoline,Manual,Used,7700,71.0,2017
6140,Opel,Astra,Gasoline,Manual,Used,17570,145.0,2020
100,Skoda,Kodiaq,Diesel,Automatic,Pre-registered,33991,150.0,2021
57000,Citroen,C4,Gasoline,Manual,Used,6999,120.0,2014
