mileage,make,model,fuel,gear,offerType,price,hp,year
101000,BMW,116,Diesel,Manual,Used,10000,116.0,2013
10,Hyundai,i20,Gasoline,Manual,Pre-registered,10990,75.0,2020
70000,Opel,Corsa,Gasoline,Manual,Used,2990,87.0,2011
114987,Ford,Fiesta,Diesel,Manual,Used,5999,95.0,2013
22121,Volvo,V90,Diesel,Automatic,Used,38740,190.0,2020
120400,Alfa,Romeo MiTo,Gasoline,Manual,Used,5000,170.0,2012
55890,Skoda,Superb,Diesel,Automatic,Used,23499,190.0,2016
53935,Opel,Corsa,Gasoline,Manual,Used,5950,69.0,2012
113400,Volkswagen,Touran,Gasoline,Manual,Used,9200,140.0,2011
67930,Volkswagen,Polo,Gasoline,Manual,Used,7990,60.0,2014
29,Ford,Fiesta,Gasoline,Automatic,Used,18490,125.0,2020
100510,Ford,Kuga,Gasoline,Manual,Used,13990,150.0,2016
75990,Opel,Astra,Gasoline,Manual,Used,11111,105.0,2019
165690,Volkswagen,up!,Gasoline,Manual,Used,3450,68.0,2014
117000,Nissan,Qashqai,Gasoline,Manual,Used,9700,141.0,2012
208529,Mercedes-Benz,GLE 500,Gasoline,Automatic,Used,32399,333.0,2016
10,Alfa,Romeo Giulia,Gasoline,Automatic,Pre-registered,42784,280.0,2020
115100,Nissan,Juke,Gasoline,Manual,Used,7000,117.0,2011
26503,Volkswagen,Polo,Gasoline,Automatic,Used,17990,116.0,2018
69966,Volvo,S90,Diesel,Automatic,Used,25750,190.0,2018
52866,Volkswagen,Touareg,Diesel,Automatic,Used,34911,262.0,2017
103000,Volkswagen,Tiguan,Diesel,Manual,Used,17850,116.0,2018
105000,Renault,Clio,Diesel,Manual,Used,6390,90.0,2014
123568,Skoda,Octavia,Gasoline,Manual,Used,9990,110.0,2015
12393,Opel,Zafira,Gasoline,Manual,Used,16950,120.0,2018
40000,Opel,Agila,Gasoline,Automatic,Used,7900,94.0,2013
33500,Renault,Kadjar,Gasoline,Automatic,Used,17995,131.0,2018
9110,Ford,Galaxy,Diesel,Automatic,Used,30900,190.0,2020
14600,SEAT,Ateca,Gasoline,Automatic,Demonstration,27450,150.0,2020
10,Skoda,Octavia,Gasoline,Manual,Pre-registered,26790,110.0,2021
2028,Ford,Puma,Electric/Gasoline,Manual,Used,21680,125.0,2020
65000,Mitsubishi,Space Star,Gasoline,Manual,Used,6200,71.0,2017
27600,Suzuki,Baleno,Gasoline,Manual,Used,10790,111.0,2016
128737,Volkswagen,Tiguan,Diesel,Manual,Used,14000,150.0,2015
66000,Dacia,Sandero,Gasoline,Manual,Used,6580,73.0,2018
109118,Ford,B-Max,Gasoline,Manual,Used,4900,101.0,2013
40000,Mazda,2,Gasoline,Manual,Used,11800,90.0,2016
3000,Audi,RS6,Gasoline,Automatic,Demonstration,157890,600.0,2021
3160,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,14800,110.0,2019
15000,Mercedes-Benz,B 200,Gasoline,Automatic,Used,28480,163.0,2019
99998,Ford,Tourneo Courier,Gasoline,Manual,Used,7990,101.0,2015
94500,Tesla,Model S,Electric,Automatic,Used,55990,700.0,2014
120000,Alfa,Romeo Giulietta,Gasoline,Manual,Used,5950,120.0,2012
80000,SEAT,Ibiza,Gasoline,Manual,Used,6980,86.0,2012
106350,Ford,Kuga,Diesel,Manual,Used,12445,120.0,2016
170634,Skoda,Octavia,Diesel,Manual,Used,6500,140.0,2013
84000,SEAT,Leon,Gasoline,Automatic,Used,20700,290.0,2016
169757,Opel,Insignia,Diesel,Manual,Used,9990,163.0,2015
180000,Mercedes-Benz,C 220,Diesel,Automatic,Used,11989,170.0,2014
148954,Opel,Astra,Diesel,Manual,Used,9480,110.0,2018
75000,Nissan,Qashqai,Gasoline,Automatic,Used,14998,116.0,2017
136268,Mazda,5,Diesel,Manual,Used,9200,116.0,2014
102160,SEAT,Mii,Gasoline,Manual,Used,4990,60.0,2012
58900,BMW,650,Gasoline,Automatic,Used,37990,408.0,2012
78000,Mercedes-Benz,C 180,Gasoline,Automatic,Used,19490,156.0,2015
126000,Volkswagen,Golf,Diesel,Automatic,Used,9900,110.0,2014
180000,Opel,Astra,Diesel,Manual,Used,5750,165.0,2012
60992,Ford,Ka/Ka+,Gasoline,Manual,Used,4749,69.0,2012
110250,Suzuki,SX4,Gasoline,Manual,Used,3990,99.0,2011
70000,Mercedes-Benz,CLA 180,Gasoline,Automatic,Used,24500,122.0,2018
199999,Skoda,Octavia,Diesel,Automatic,Used,5850,140.0,2012
10,Hyundai,i10,Gasoline,Manual,Pre-registered,10490,67.0,2019
131000,Peugeot,206,Gasoline,Manual,Used,2200,60.0,2011
2000,Mazda,3,Gasoline,Automatic,Demonstration,26490,150.0,2021
60000,Volkswagen,Caddy,Gasoline,Manual,Used,9500,105.0,2013
120400,BMW,320,Diesel,Automatic,Used,20900,190.0,2017
65189,BMW,X6,Diesel,Automatic,Used,34660,258.0,2016
1999,Volkswagen,Polo,Gasoline,Manual,Used,16750,95.0,2021
112400,Audi,A1,Gasoline,Manual,Used,9890,95.0,2015
88000,Mercedes-Benz,E 200,Gasoline,Automatic,Used,18900,184.0,2013
3250,Opel,Mokka,Gasoline,Automatic,Used,24680,131.0,2021
180000,Audi,A3,Diesel,Automatic,Used,11980,150.0,2013
61200,Jaguar,XE,Diesel,Manual,Used,20000,163.0,2016
75100,Fiat,500L,Gasoline,Manual,Used,6382,95.0,2013
91300,Ford,Fiesta,Gasoline,Manual,Used,6590,82.0,2013
120515,Opel,Corsa,Gasoline,Manual,Used,3900,87.0,2011
92800,Mitsubishi,Space Star,Gasoline,Manual,Used,4499,80.0,2013
71794,Opel,Zafira,Diesel,Automatic,Used,14990,170.0,2015
154274,Skoda,Octavia,Diesel,Manual,Used,6150,105.0,2013
178000,Volvo,V50,Diesel,Manual,Used,5700,114.0,2011
162000,Opel,Astra,Diesel,Manual,Used,7999,136.0,2017
24200,Renault,ZOE,Electric,Automatic,Used,10990,92.0,2018
46395,Hyundai,i30,Gasoline,Manual,Used,11336,140.0,2017
89000,Opel,Corsa,Gasoline,Manual,Used,8300,101.0,2015
103000,Audi,A6,Gasoline,Automatic,Used,13990,170.0,2011
49949,Ford,Focus,Gasoline,Automatic,Used,16285,182.0,2017
91486,Renault,Scenic,Diesel,Automatic,Used,9290,110.0,2015
123069,Volkswagen,Touran,Gasoline,Manual,Used,9985,105.0,2012
135750,BMW,320,Diesel,Manual,Used,13490,163.0,2015
19400,Nissan,Leaf,Electric,Automatic,Used,19955,122.0,2018
39890,Jeep,Renegade,Gasoline,Automatic,Used,18900,140.0,2017
81600,Ford,Transit,Diesel,Manual,Used,11888,101.0,2017
26566,Fiat,500,Gasoline,Manual,Used,8240,69.0,2018
27626,BMW,X5,Diesel,Automatic,Used,45900,258.0,2018
12970,Skoda,Octavia,Gasoline,Automatic,Used,22650,150.0,2019
12600,Renault,ZOE,Electric,Automatic,Used,11290,58.0,2018
434000,Skoda,Superb,Diesel,Automatic,Used,4200,170.0,2011
94732,Nissan,Juke,Gasoline,Manual,Used,10975,117.0,2014
110000,Hyundai,iX20,Gasoline,Manual,Used,6700,90.0,2013
166938,Opel,Insignia,Diesel,Manual,Used,6500,131.0,2013
13600,BMW,540,Diesel,Automatic,Used,59900,320.0,2020
19272,BMW,X3 M,Diesel,Automatic,Used,56850,326.0,2020
9602,smart,forTwo,Gasoline,Automatic,Used,9900,71.0,2015
78111,Fiat,Panda,Gasoline,Manual,Used,6990,69.0,2018
64000,Peugeot,208,Gasoline,Manual,Used,6800,120.0,2013
6600,SEAT,Tarraco,Gasoline,Automatic,Demonstration,39960,150.0,2020
47750,Kia,Ceed / cee'd,Gasoline,Manual,Used,13980,120.0,2016
9999,Opel,Corsa,Gasoline,,Employee's car,15979,101.0,2020
2264,Ford,Fiesta,Gasoline,Manual,Employee's car,21450,155.0,2020
14300,Renault,Clio,Gasoline,Manual,Used,12495,90.0,2019
127500,Audi,A1,Gasoline,Manual,Used,7190,86.0,2011
69986,Audi,A5,Gasoline,Manual,Used,23990,224.0,2014
137211,Opel,Astra,Gasoline,Manual,Used,8980,125.0,2017
24400,Volkswagen,up!,Gasoline,Manual,Used,8950,75.0,2018
47443,Toyota,Aygo,Gasoline,Manual,Used,6500,69.0,2015
29783,Renault,Twingo,Gasoline,Manual,Used,7850,69.0,2018
88000,Ford,Fiesta,Gasoline,Manual,Used,5990,60.0,2013
62240,Toyota,Aygo,Gasoline,Manual,Used,8690,69.0,2018
72500,Mitsubishi,Space Star,Gasoline,Manual,Used,5450,71.0,2015
169000,Honda,CR-V,Diesel,Manual,Used,13800,160.0,2015
90000,Kia,Rio,Gasoline,Manual,Used,7200,84.0,2015
117000,SEAT,Ibiza,Gasoline,Manual,Used,4500,69.0,2012
52736,Renault,Twingo,Gasoline,Manual,Used,3990,75.0,2013
109900,Volkswagen,Golf,Electric/Gasoline,Automatic,Used,15880,204.0,2015
27115,Renault,Twingo,Gasoline,Manual,Used,6790,75.0,2014
10,Skoda,Fabia,Gasoline,Manual,Used,18440,95.0,2021
181900,BMW,318,Diesel,Manual,Used,9990,150.0,2016
76850,Volkswagen,Passat Alltrack,Diesel,Automatic,Used,24890,190.0,2018
62950,Hyundai,Tucson,Diesel,Automatic,Demonstration,27690,185.0,2019
75581,Nissan,Note,Gasoline,Manual,Used,6990,80.0,2014
160000,Ford,Fiesta,Gasoline,Manual,Used,3700,60.0,2011
24200,Mercedes-Benz,C 400,Gasoline,Automatic,Used,37550,333.0,2018
26050,Volkswagen,up!,Gasoline,Manual,Used,8187,60.0,2018
59000,Kia,Rio,Gasoline,Manual,Used,6900,86.0,2014
10,Skoda,Fabia,Gasoline,Manual,Pre-registered,14680,95.0,2020
25,Fiat,500,Electric/Gasoline,Manual,Pre-registered,13890,69.0,2020
141489,Nissan,Micra,Gasoline,Manual,Used,3250,80.0,2011
46000,Opel,Astra,Gasoline,Automatic,Used,8599,116.0,2011
60000,Renault,Clio,Gasoline,Manual,Used,7200,73.0,2015
111500,Volkswagen,Golf,Gasoline,Manual,Used,6390,86.0,2011
9600,BMW,318,Diesel,Automatic,Used,25350,150.0,2019
130000,Volkswagen,up!,Gasoline,Manual,Used,4290,60.0,2012
139700,Jaguar,XF,Diesel,Automatic,Used,15490,275.0,2013
116284,Volkswagen,Polo,Gasoline,Manual,Used,6900,105.0,2011
24900,Audi,A4,Diesel,Automatic,Demonstration,32950,150.0,2019
57700,Skoda,Karoq,Gasoline,Automatic,Used,26879,150.0,2018
158999,Volkswagen,Golf,Diesel,Manual,Used,6999,105.0,2012
30000,Fiat,500C,Gasoline,Manual,Used,8700,69.0,2014
131850,SEAT,Ibiza,Gasoline,Manual,Used,5300,69.0,2014
31200,Skoda,Karoq,Diesel,Automatic,Used,19880,116.0,2018
58588,Kia,Ceed / cee'd,Gasoline,Manual,Used,10440,99.0,2016
10,SEAT,Ateca,Diesel,Automatic,Pre-registered,33479,150.0,2020
156000,Nissan,Juke,Diesel,Manual,Used,6300,110.0,2012
150397,Mercedes-Benz,B 180,Diesel,Manual,Used,9750,109.0,2014
500,Opel,Astra,Gasoline,Manual,Demonstration,19900,131.0,2021
1550,Renault,Twingo,Gasoline,Manual,Demonstration,10990,65.0,2021
63550,Renault,Megane,Gasoline,Manual,Used,6990,110.0,2015
61050,Dacia,Sandero,Gasoline,Manual,Used,6950,90.0,2015
18098,Renault,Twingo,Gasoline,Manual,Used,10490,92.0,2020
49600,Audi,A5,Gasoline,Automatic,Used,28800,190.0,2018
96222,Volkswagen,Golf Plus,Diesel,Automatic,Used,7999,105.0,2012
117225,Ford,Focus,Diesel,Automatic,Used,7200,116.0,2014
10,Opel,Corsa,Gasoline,Manual,Used,14290,75.0,2020
170490,Mercedes-Benz,Viano,Diesel,Automatic,Used,18290,224.0,2012
23900,Renault,Kadjar,Diesel,Manual,Used,21990,116.0,2019
5900,Skoda,Octavia,Gasoline,Automatic,Demonstration,22990,131.0,2020
100000,Volkswagen,up!,Gasoline,Manual,Used,6000,60.0,2012
59300,Dacia,Sandero,Gasoline,Manual,Used,7990,90.0,2015
63500,Toyota,Yaris,Gasoline,Manual,Used,7749,69.0,2015
49450,Alfa,Romeo Stelvio,Gasoline,Automatic,Used,29840,280.0,2017
211100,Audi,A6,Diesel,Automatic,Used,13200,177.0,2014
192000,Peugeot,5008,Diesel,Manual,Used,5500,150.0,2011
11778,Mazda,6,Gasoline,Automatic,Employee's car,29449,194.0,2020
90000,Volvo,XC90,Diesel,Automatic,Used,32999,224.0,2015
31510,Fiat,500X,Gasoline,Automatic,Used,17489,150.0,2019
20,Toyota,RAV 4,Electric/Gasoline,Automatic,Pre-registered,40990,222.0,2021
121866,Volvo,V90,Diesel,Automatic,Used,27790,235.0,2017
18856,BMW,235,Gasoline,Automatic,Employee's car,46890,306.0,2020
58500,smart,forTwo,Gasoline,Manual,Used,7000,71.0,2016
112500,Skoda,Citigo,Gasoline,Manual,Used,5200,60.0,2014
102698,Citroen,C4,Gasoline,Manual,Used,7750,131.0,2015
151000,Volkswagen,Touran,Diesel,Manual,Used,9800,105.0,2011
24950,Audi,A4,Gasoline,Automatic,Used,24690,150.0,2018
99789,Skoda,Superb,Diesel,Automatic,Used,24990,190.0,2018
74480,Volkswagen,Touran,Gasoline,Manual,Used,14840,140.0,2014
10,Skoda,Scala,Diesel,Automatic,Used,21500,116.0,2019
14457,Ford,Fiesta,Gasoline,Manual,Used,13795,86.0,2019
30000,SEAT,Mii,Gasoline,Manual,Used,7980,60.0,2018
115124,Ford,Transit,Diesel,Manual,Used,17900,131.0,2019
98543,Opel,Corsa,Gasoline,Manual,Used,3650,87.0,2012
45100,Volkswagen,Eos,Gasoline,Manual,Used,12790,122.0,2013
1570,Ford,Focus,Gasoline,Automatic,Demonstration,26990,150.0,2021
29739,Volkswagen,Touareg,Diesel,Automatic,Used,52440,286.0,2018
90116,Skoda,Citigo,CNG,Manual,Used,5990,68.0,2013
128000,Opel,Astra,Diesel,Manual,Used,8000,136.0,2015
18240,Mercedes-Benz,Vito,Diesel,Automatic,Used,43435,163.0,2019
93386,Hyundai,i10,Gasoline,Manual,Used,6200,87.0,2014
205000,Opel,Astra,Gasoline,Manual,Used,3600,101.0,2012
70000,Mercedes-Benz,A 180,Gasoline,Manual,Used,8990,116.0,2012
57179,Skoda,Fabia,Gasoline,Manual,Used,8985,60.0,2017
37000,Audi,TTS,Gasoline,Automatic,Used,32980,310.0,2015
39425,Hyundai,i30,Gasoline,Manual,Used,14250,99.0,2019
125979,Volkswagen,Golf,Diesel,Automatic,Used,8480,105.0,2012
20,Skoda,Fabia,Gasoline,Manual,Pre-registered,15950,95.0,2021
199000,Peugeot,Partner,Diesel,Manual,Used,4800,90.0,2012
93000,Opel,Agila,Gasoline,Manual,Used,5000,94.0,2011
62262,BMW,X3,Diesel,Automatic,Used,37430,190.0,2018
154409,Skoda,Octavia,Diesel,Manual,Used,9380,110.0,2016
159500,Kia,Ceed SW / cee'd SW,Diesel,Manual,Used,7249,128.0,2014
0,Hyundai,Tucson,Gasoline,Manual,Pre-registered,22980,150.0,2021
62880,Skoda,Kodiaq,Gasoline,Automatic,Used,27844,179.0,2017
175351,Ford,Mondeo,Diesel,Manual,Used,10980,150.0,2018
71321,Ford,Galaxy,Gasoline,Manual,Used,13990,160.0,2014
142500,Opel,Astra,Diesel,Automatic,Used,10480,136.0,2018
146000,Opel,Insignia,Diesel,Manual,Used,8700,194.0,2012
153000,Skoda,Octavia,Gasoline,Automatic,Used,6490,105.0,2011
204565,Volkswagen,Passat Variant,Diesel,Manual,Used,9990,150.0,2016
85102,Opel,Astra,Diesel,Manual,Used,10890,95.0,2018
67000,Hyundai,Veloster,Gasoline,Manual,Used,8990,140.0,2011
178684,Volkswagen,Amarok,Diesel,Manual,Used,15999,140.0,2015
40500,Suzuki,Swift,Gasoline,Automatic,Used,6850,94.0,2015
172000,Skoda,Roomster,Diesel,Manual,Used,3300,75.0,2011
16946,Opel,Adam,Gasoline,Manual,Used,13990,101.0,2019
163255,Opel,Zafira,Diesel,Manual,Used,7900,131.0,2013
157000,Volkswagen,Golf,Diesel,Manual,Used,10490,150.0,2013
70739,BMW,430,Diesel,Automatic,Used,28499,258.0,2017
163975,Opel,Movano,Diesel,Manual,Used,11900,145.0,2012
160500,Audi,A5,Diesel,Manual,Used,13300,177.0,2012
112248,Opel,Mokka,Diesel,Manual,Used,10990,131.0,2015
92000,Volkswagen,Golf,Gasoline,Manual,Used,8700,105.0,2013
98100,Toyota,Verso,Gasoline,Manual,Used,11800,147.0,2014
15,Skoda,Fabia,Gasoline,Manual,Used,14490,95.0,2020
70100,Nissan,Note,Gasoline,Manual,Used,4950,88.0,2012
30800,Audi,A6 allroad,Diesel,Automatic,Used,64779,349.0,2020
110000,Skoda,Fabia,Gasoline,Manual,Used,3999,69.0,2011
89500,Opel,Zafira,Gasoline,Manual,Used,9600,140.0,2013
153000,BMW,118,Diesel,Automatic,Used,9975,143.0,2013
145400,Opel,Astra,Diesel,Manual,Used,8980,160.0,2017
13300,Mercedes-Benz,C 63 AMG,Gasoline,Automatic,Employee's car,72950,476.0,2019
13911,Ford,Mondeo,Electric/Gasoline,Automatic,Employee's car,24950,140.0,2020
150248,Volkswagen,Passat Variant,Diesel,Automatic,Used,10400,177.0,2014
27076,Audi,A5,Diesel,Automatic,Used,37730,272.0,2017
98304,Volkswagen,Touran,Diesel,Manual,Used,9400,105.0,2012
107850,SEAT,Leon,Diesel,Manual,Used,13620,150.0,2016
10,Kia,Rio,Gasoline,Manual,Pre-registered,15990,84.0,2021
73000,Hyundai,i20,Gasoline,Manual,Used,5999,86.0,2014
43645,Volkswagen,Golf,Diesel,Manual,Used,11495,150.0,2013
12852,Mercedes-Benz,C 300,Electric/Gasoline,Automatic,Employee's car,36480,211.0,2020
20,Peugeot,108,Gasoline,Manual,Used,9940,72.0,2021
25500,BMW,218,Gasoline,Manual,Used,17450,136.0,2016
150,Fiat,500,Electric/Gasoline,Manual,Demonstration,14555,69.0,2021
71000,Opel,Mokka,Gasoline,Manual,Used,12900,140.0,2016
71037,Opel,Mokka,Gasoline,Manual,Used,12290,140.0,2013
2500,Mitsubishi,Space Star,Gasoline,Automatic,Used,12990,80.0,2020
27163,Audi,A6,Diesel,Automatic,Employee's car,55980,286.0,2020
61695,Skoda,Superb,Gasoline,Automatic,Used,22378,150.0,2018
68800,Renault,Clio,Gasoline,Manual,Used,8999,90.0,2016
2500,Dacia,Sandero,Gasoline,Manual,Demonstration,12980,90.0,2020
52000,Opel,Corsa,Gasoline,Manual,Used,7190,69.0,2016
1900,Ford,Kuga,Gasoline,Automatic,Demonstration,38690,152.0,2021
42400,Renault,Twingo,Gasoline,Manual,Used,7750,71.0,2015
154000,Peugeot,Boxer,Diesel,Manual,Used,14790,150.0,2013
54000,Volkswagen,Polo,Gasoline,Manual,Used,8900,90.0,2014
79000,Renault,Twingo,Gasoline,Manual,Used,3700,75.0,2012
192000,Citroen,C5,Gasoline,Automatic,Used,7000,156.0,2013
98052,Suzuki,Grand Vitara,Gasoline,Automatic,Used,8800,169.0,2011
50,Skoda,Fabia,Gasoline,Manual,Pre-registered,14325,95.0,2020
42500,Dacia,Duster,Gasoline,Manual,Used,10499,114.0,2017
23076,Renault,Master,Diesel,Manual,Used,18330,131.0,2017
41500,Volkswagen,Polo,Gasoline,Automatic,Used,13400,110.0,2015
12654,Ford,EcoSport,Gasoline,Manual,Used,17550,125.0,2020
103200,Toyota,Aygo,Gasoline,Manual,Used,3890,68.0,2012
105460,Ford,Mondeo,Diesel,Manual,Used,10200,116.0,2015
93000,BMW,116,Gasoline,Manual,Used,11900,136.0,2015
43170,Land,Rover Discovery Sport,Diesel,Automatic,Used,31450,179.0,2018
160700,Ford,Fiesta,Gasoline,Manual,Used,4500,60.0,2012
59000,Peugeot,108,Gasoline,Manual,Used,4900,69.0,2015
123750,Opel,Adam,Gasoline,Manual,Used,6700,150.0,2015
28821,Fiat,500,Gasoline,Manual,Used,7990,69.0,2015
157607,Skoda,Superb,Gasoline,Manual,Used,6990,125.0,2011
70188,MINI,One,Gasoline,Manual,Used,11280,98.0,2014
24155,Ford,Galaxy,Diesel,Automatic,Employee's car,33990,190.0,2020
100,Renault,Twingo,Gasoline,Manual,Pre-registered,11480,65.0,2021
166000,Mercedes-Benz,C 200,Diesel,Automatic,Used,10980,136.0,2013
110113,Peugeot,107,Gasoline,Manual,Used,2999,68.0,2012
10,Opel,Corsa,Gasoline,Manual,Used,14290,75.0,2020
293070,Citroen,Jumper,Diesel,Manual,Used,4400,110.0,2012
207900,Volvo,XC60,Diesel,Manual,Used,12300,241.0,2012
52779,Hyundai,Tucson,-/- (Fuel),Manual,Used,17490,177.0,2017
72300,Mazda,CX-5,Diesel,Manual,Used,19890,175.0,2017
141255,Renault,Clio,Gasoline,Manual,Used,5990,90.0,2014
79000,Opel,Corsa,Gasoline,Manual,Used,7200,90.0,2016
231144,BMW,530,Diesel,Automatic,Used,13980,258.0,2014
46657,Audi,A3,Gasoline,Manual,Used,25880,150.0,2017
69282,smart,forFour,Gasoline,Manual,Used,6980,71.0,2016
53067,Volkswagen,Touran,Diesel,Manual,Used,15200,110.0,2015
130250,Volkswagen,Tiguan,Gasoline,Manual,Used,13970,150.0,2015
34600,Volkswagen,up!,Gasoline,Manual,Used,6990,60.0,2018
23651,smart,forTwo,Gasoline,Manual,Used,9690,71.0,2019
47767,Volkswagen,Polo,Gasoline,Manual,Used,12725,75.0,2018
5,SEAT,Leon,Gasoline,Automatic,Pre-registered,27670,150.0,2021
9999,Mercedes-Benz,C 200,Diesel,Automatic,Demonstration,44800,160.0,2021
107750,Volkswagen,Passat Variant,Gasoline,Manual,Used,7990,122.0,2011
197150,Volkswagen,Passat Variant,Diesel,Manual,Used,7299,105.0,2014
180003,BMW,318,Diesel,Automatic,Used,9990,150.0,2016
5,Mazda,2,Gasoline,Manual,Pre-registered,16290,90.0,2021
70000,Ford,Fiesta,Gasoline,Manual,Used,3999,82.0,2011
37049,Hyundai,i20,Gasoline,Manual,Used,9980,75.0,2019
10,Hyundai,i10,Gasoline,Manual,Pre-registered,10490,67.0,2019
98000,Hyundai,iX35,Gasoline,Manual,Used,8990,163.0,2011
10,Fiat,500,Gasoline,Manual,Pre-registered,13900,69.0,2021
18858,Audi,Q7,Gasoline,Automatic,Used,39998,252.0,2018
50,Fiat,500,Electric/Gasoline,Manual,Pre-registered,13290,69.0,2020
62850,Audi,A3,Gasoline,Manual,Used,15900,125.0,2015
73900,BMW,316,Gasoline,Manual,Used,12870,136.0,2014
157100,Audi,A4,Diesel,Automatic,Used,11900,150.0,2014
203409,SEAT,Altea,Diesel,Manual,Used,3799,90.0,2012
144255,Ford,Focus,Diesel,Automatic,Used,10980,150.0,2018
1000,Hyundai,i10,Gasoline,Manual,Demonstration,13590,84.0,2021
17600,Opel,Corsa,Gasoline,Manual,Used,11190,90.0,2018
157525,Renault,Megane,Diesel,Manual,Used,6490,110.0,2015
20,Ford,Focus,Gasoline,Automatic,Pre-registered,22990,150.0,2021
99000,Chevrolet,Orlando,Gasoline,Manual,Used,8500,141.0,2012
8,Opel,Corsa,Gasoline,Automatic,Pre-registered,17480,101.0,2021
27547,Fiat,500,Gasoline,Manual,Used,8190,69.0,2017
58600,Volkswagen,Tiguan,Gasoline,Manual,Used,13690,122.0,2015
55981,Skoda,Fabia,Gasoline,Manual,Used,10480,95.0,2018
104500,Audi,A3,Diesel,Manual,Used,13280,110.0,2014
21742,Ford,Focus,Diesel,Manual,Used,19990,150.0,2020
10,Fiat,Panda,Gasoline,Manual,Pre-registered,9220,69.0,2020
10,Volkswagen,Polo,Gasoline,Manual,Pre-registered,13348,80.0,2021
194000,Dacia,Logan,Gasoline,Manual,Used,3500,84.0,2011
114350,Dacia,Duster,Diesel,Manual,Used,7400,110.0,2014
131294,SEAT,Exeo,Gasoline,Automatic,Used,6500,200.0,2011
18435,Renault,Grand Scenic,Gasoline,Automatic,Used,23990,140.0,2019
165000,Mercedes-Benz,B 180,Gasoline,Manual,Used,9200,122.0,2013
137000,Skoda,Fabia,Gasoline,Manual,Used,4300,86.0,2011
113520,Audi,A8,Diesel,Automatic,Used,23990,250.0,2011
55100,Mazda,3,Diesel,Manual,Used,13760,150.0,2016
56000,BMW,218,Gasoline,Manual,Used,13500,136.0,2014
38000,Renault,Twingo,Gasoline,Manual,Used,7500,71.0,2015
7500,Mazda,MX-5,Gasoline,Manual,Demonstration,27985,132.0,2020
6300,Ford,Fiesta,Gasoline,Manual,Used,10900,86.0,2018
21800,Microcar,Due,Diesel,Automatic,Used,8490,5.0,2017
114000,Kia,,Diesel,Manual,Used,4390,90.0,2011
116233,Renault,Twingo,Gasoline,Manual,Used,3490,75.0,2014
53000,Skoda,Rapid/Spaceback,Gasoline,Manual,Used,8990,86.0,2015
49414,Hyundai,i20,Gasoline,Manual,Used,6470,86.0,2013
60744,Opel,Astra,Diesel,Automatic,Used,15380,136.0,2018
143120,Opel,Insignia,Diesel,Manual,Used,8900,194.0,2012
58424,Hyundai,i10,Gasoline,Manual,Used,7880,67.0,2017
82900,Audi,A3,Electric/Gasoline,Automatic,Used,15290,150.0,2015
169840,Opel,Karl,LPG,Manual,Used,5780,75.0,2018
69019,Peugeot,508,Gasoline,Manual,Used,7850,156.0,2011
142000,Volkswagen,Passat Variant,Gasoline,Automatic,Used,8997,122.0,2011
10114,Renault,ZOE,Electric,Automatic,Used,13890,72.0,2018
53550,Volkswagen,up!,Gasoline,Manual,Used,6990,60.0,2015
32560,Porsche,Panamera,Electric/Gasoline,Automatic,Used,106911,462.0,2019
26572,Volvo,V60,Diesel,Automatic,Used,21440,190.0,2016
127800,Volkswagen,CC,Diesel,Automatic,Used,10500,177.0,2014
105192,Ford,C-Max,Diesel,Manual,Used,8800,116.0,2014
82717,Audi,Q5,Diesel,Manual,Used,15400,143.0,2012
35800,Volkswagen,up!,Gasoline,Manual,Used,7590,60.0,2017
83000,Fiat,500L,Gasoline,Manual,Used,5990,69.0,2013
143920,Mercedes-Benz,E 300,Electric/Diesel,Automatic,Used,14480,204.0,2013
95000,Ford,Fiesta,Gasoline,Manual,Used,5700,60.0,2013
29,Lada,Taiga,Gasoline,Manual,Pre-registered,14990,83.0,2021
141889,Opel,Astra,Diesel,Automatic,Used,9780,136.0,2017
60742,Ford,Focus,Gasoline,Manual,Used,9750,120.0,2012
0,Skoda,Fabia,Gasoline,Manual,Pre-registered,15690,95.0,2021
19500,Hyundai,iX20,Gasoline,Manual,Used,8650,90.0,2013
95000,SEAT,Altea,Gasoline,Manual,Used,5800,105.0,2014
5000,Volkswagen,Passat Variant,Electric/Gasoline,Automatic,Demonstration,55900,218.0,2021
50,Skoda,Fabia,Gasoline,Manual,Used,18875,110.0,2020
132000,Skoda,Superb,Diesel,Manual,Used,8999,105.0,2012
39000,Audi,A1,Gasoline,Automatic,Used,16450,125.0,2016
250,Fiat,Tipo,Gasoline,Manual,Pre-registered,18690,120.0,2020
260935,Ford,Fiesta,Diesel,Manual,Used,2378,71.0,2013
2,Fiat,500,Electric/Gasoline,Manual,Demonstration,13619,69.0,2021
53700,Volkswagen,Golf,Gasoline,Automatic,Used,12930,110.0,2015
148890,Fiat,Punto Evo,CNG,Manual,Used,4390,77.0,2011
30000,BMW,X1,Diesel,Automatic,Used,21999,150.0,2017
5827,Mercedes-Benz,,Gasoline,Automatic,Used,79990,585.0,2019
89926,Hyundai,i20,Gasoline,Manual,Used,5390,86.0,2013
99,Volkswagen,Polo,Gasoline,Manual,Pre-registered,17290,95.0,2021
52000,Suzuki,Jimny,Gasoline,Automatic,Used,14450,86.0,2014
